	optimal	mean	sd	median	CI_2.5	CI_97.5
X_0	0.0011792958785649663	0.0011045534689281405	6.068521668939315e-05	0.0010956105803424428	0.001026131619245773	0.0012198535904275499
mu	1e-05	0.004066495103392278	0.0038507468358736246	0.002939040944375978	1e-05	0.01103936107208791
t_lag	20.52699670745139	20.899220325936955	1.0340375651794353	20.564925675375257	20.495928441100254	23.235571547195367
Alanine_q	14.125619634689839	17.790237978392547	4.430429579767289	16.6750590343375	14.031384464364093	27.81997941066137
Alanine_M0	0.2197397172655018	0.1909351962208749	0.09445812960423502	0.19794490508877796	0.059787758423252714	0.3560584522595927
Ethanol_q	-33.17511601856168	-32.06909797137031	4.271271002339415	-32.34571662302361	-38.46976801234008	-24.920889821538967
Ethanol_M0	0.5217641622781325	0.5151523732821244	0.08936705071786695	0.5214604969084198	0.36157724007447445	0.6342782576411929
Glucose_q	-40.746873955933005	-45.126565820943576	4.629256420342045	-46.50958326388305	-50.0	-38.38330093851706
Glucose_M0	3.481876689637115	3.526419479519711	0.07672361359120909	3.5277839496752796	3.4023643687168463	3.6407342748152582
Glutamine_q	-11.94187403719347	-10.238665275155487	3.4870909137892285	-10.523117898201013	-13.675330385136474	-4.393857541053661
Glutamine_M0	0.6272834203050491	0.579803892163641	0.07287924539151791	0.5789149570504476	0.47037745629925387	0.6767480528836011
Isoleucine_q	-15.862083534254536	-16.433302433779296	3.0571580059111336	-15.37670952398517	-23.18809086047908	-13.640238254158334
Isoleucine_M0	0.2344206624823878	0.217505736156973	0.06609315544620427	0.2208811839380773	0.09749728912831312	0.3173519827622169
Lactate_q	47.38437258546625	49.16372207483644	1.1010198709794627	50.0	47.135511469893984	50.0
Lactate_M0	3.0149172885750013	3.011115868453797	0.08140905738396326	2.994841377482781	2.9188636489279483	3.1678346271456794
Leucine_q	8.854613173809524	8.07785852026272	6.477391283435024	6.389538302748704	2.057630043832074	18.749776355212884
Leucine_M0	0.17721161051958745	0.16472303219150025	0.07260973292274132	0.1515108349373014	0.05413238741767893	0.28937342405942834
Methionine_q	-11.311200492875665	-9.142716001399036	4.262525197324308	-7.486662196450323	-16.670163906728032	-2.321624911228075
Methionine_M0	0.13844916355940676	0.14517479816307033	0.0793423341877177	0.13725727117034303	0.03663442687871183	0.26612816969512165
Phenylalanine_q	-6.175401432414993	-7.455381964047033	2.8026613629569006	-7.171746557695505	-10.363146180055201	-2.3674278281623917
Phenylalanine_M0	0.2752791934771659	0.21223882268121583	0.08698010127978506	0.1820960651425165	0.11796929310538323	0.38747928726529113
Pyruvate_q	5.708062079087953	6.2438809991116155	1.2888262602596712	6.758323474223101	4.187064080334384	8.343952461091408
Pyruvate_M0	0.034620734701714756	0.09333256101853285	0.07770094915485587	0.0912480030519666	0.001779978881694542	0.22779399123653363
Threonine_q	-25.07795549346172	-27.285296882982465	3.4055035909753215	-28.605719028487144	-30.431993150785715	-22.09705100372905
Threonine_M0	0.5575546085391504	0.5325111988818254	0.09594937767694185	0.5524952444486813	0.33881880324376107	0.6286671823173527
Tyrosine_q	3.9448009549826377	5.13336166241351	3.9160964093089308	5.124813007182123	-3.0954115479335553	9.805321622719683
Tyrosine_M0	0.2531311620047288	0.2732084782262644	0.07134895642550138	0.28337999683906084	0.14646603100576075	0.39608641018503843
Valine_q	9.005502759910128	9.351218675901652	3.5608247856426205	10.180154790594077	4.6663909422156165	16.14427343741692
Valine_M0	0.14046442184284033	0.15148896298726294	0.06018445641640315	0.16353339273817075	0.06519066216895306	0.2332952488480515
