,optimal,mean,sd,median,CI_2.5,CI_97.5
KEIO_ROBOT_6_1 X_0,0.03295490999684781,0.03351365816327923,0.0075289267083031046,0.03432370396817894,0.01896890239937096,0.04746728789674819
KEIO_ROBOT_6_1 mu,0.5383172808084351,0.5394074471715278,0.039951356412169174,0.5340912872633139,0.4775315646321048,0.6145256020478103
KEIO_ROBOT_6_1 Glc_q,-6.415906918040621,-6.516322520005231,1.041993204900147,-6.361612506853989,-8.826556290004634,-4.861507432121646
KEIO_ROBOT_6_1 Glc_M0,14.159163776770983,14.156557312941612,0.15394631359852415,14.168023681256738,13.861256345558944,14.420916690775059
KEIO_ROBOT_6_1 Ace_q,2.4789918292469957,2.512046983807113,0.40150356344833604,2.4791711148350837,1.8907282913050043,3.423741742516422
KEIO_ROBOT_6_1 Ace_M0,0.1551560939410251,0.1546828837759075,0.08458665095608174,0.14918492867594513,1e-06,0.33005344434518935
KEIO_ROBOT_6_2 X_0,0.025981829274001625,0.026027005606485853,0.005233934954904689,0.026024010022888074,0.017880866058499714,0.03919439420904789
KEIO_ROBOT_6_2 mu,0.6280107505719436,0.6295187564994984,0.036038581023347144,0.628103892566147,0.563420952395004,0.6917866515156965
KEIO_ROBOT_6_2 Glc_q,-6.059431489889768,-6.188324310265128,0.7423587361841779,-6.125551088982839,-7.725956405755096,-4.991166204039409
KEIO_ROBOT_6_2 Glc_M0,14.020668250462561,14.03494838040368,0.13451406004333832,14.026488022606365,13.784333962712624,14.303296763898366
KEIO_ROBOT_6_2 Ace_q,2.012627676111738,2.032344871590663,0.2679530024948505,2.0104307121928633,1.5784617021454788,2.563788865940021
KEIO_ROBOT_6_2 Ace_M0,0.2047335973824333,0.21866697896575465,0.09048638868323118,0.21498831435651722,0.04774395777541006,0.41068890145666215
KEIO_ROBOT_6_3 X_0,0.027862357443150403,0.029440660733709587,0.0066661435635667985,0.028588315512169685,0.018827505241934807,0.044086088623386276
KEIO_ROBOT_6_3 mu,0.586649718515325,0.5810785555097641,0.03817124931063267,0.5826538017069761,0.5119674174985017,0.6638737850315726
KEIO_ROBOT_6_3 Glc_q,-6.4075392353066585,-6.405366014538652,0.7439732781904214,-6.3900992291413035,-7.819338288850715,-5.048844920240186
KEIO_ROBOT_6_3 Glc_M0,14.043986087756037,14.06798960647473,0.1354599931890767,14.060149411447533,13.846987157110398,14.383946876192713
KEIO_ROBOT_6_3 Ace_q,2.2931701432214577,2.3102091892805667,0.3261734211521829,2.304273601479834,1.8050883946105571,2.909222955773819
KEIO_ROBOT_6_3 Ace_M0,0.16603425299950403,0.146186754099548,0.10229235958596969,0.1545385792610544,1e-06,0.34242689179836155
KEIO_ROBOT_6_4 X_0,0.03401435656663522,0.03433007401529268,0.008108288537687568,0.034441680286078274,0.020554985297016198,0.04941881574764814
KEIO_ROBOT_6_4 mu,0.5837804058859327,0.5823909361849728,0.041046830762185946,0.5844133551114712,0.511791198703142,0.6617560141098517
KEIO_ROBOT_6_4 Glc_q,-5.8697420939185365,-6.064610329382738,0.7476974940902018,-5.993191086359301,-7.516944940219458,-4.989008317137188
KEIO_ROBOT_6_4 Glc_M0,14.214403224634836,14.235591237222998,0.15683797997877427,14.24296608413755,13.942193633588014,14.516678085697112
KEIO_ROBOT_6_4 Ace_q,2.050940135779901,2.123088133990867,0.2714394850618479,2.0956937868633663,1.684791447628674,2.6808274211461405
KEIO_ROBOT_6_4 Ace_M0,0.2155014684299437,0.20250693799508274,0.10590274002683121,0.18321392870580153,0.018214151262174107,0.4239827965953752
KEIO_ROBOT_6_5 X_0,0.03026422737070951,0.03158578219477139,0.007411193432022157,0.031315941659549776,0.018162776083166042,0.0508317079891596
KEIO_ROBOT_6_5 mu,0.5852673071722337,0.5836233520544006,0.04331360986932035,0.5853176484309641,0.5013648560839591,0.6848658705316804
KEIO_ROBOT_6_5 Glc_q,-6.124820953478036,-6.102118480993339,0.6162681001895185,-6.0427215470642,-7.40210915180922,-5.002051452429794
KEIO_ROBOT_6_5 Glc_M0,14.200488938194596,14.216965543087486,0.15301894009581923,14.204027839683516,13.968712232011063,14.554624995829126
KEIO_ROBOT_6_5 Ace_q,2.181109566072327,2.1671949905276833,0.25306985547376976,2.1677126606851367,1.7327501791410744,2.655936203854611
KEIO_ROBOT_6_5 Ace_M0,0.19488270947355604,0.1846036161247682,0.09237154706231014,0.17946032735861003,0.01778426865826409,0.37924488950429736
KEIO_ROBOT_6_6 X_0,0.030844778044595202,0.030448905230551156,0.006495741238839167,0.030175306186495422,0.020322184625946368,0.043582838378695164
KEIO_ROBOT_6_6 mu,0.5923685487216157,0.5930750883366873,0.03320449828437545,0.5950542817729412,0.5342279242543718,0.6505432346237542
KEIO_ROBOT_6_6 Glc_q,-6.034620399056557,-6.306185849112596,0.9104568080769279,-6.14624836114355,-8.484607056853731,-4.904444070763169
KEIO_ROBOT_6_6 Glc_M0,14.102385600237081,14.109572707160474,0.1346483809560412,14.10188473817848,13.900470437364545,14.384377486029303
KEIO_ROBOT_6_6 Ace_q,2.1056994094645924,2.197017097404282,0.3187073615190674,2.1109668161361657,1.687773772915132,2.978527350693845
KEIO_ROBOT_6_6 Ace_M0,0.2130621113990991,0.2101523763083068,0.08312699040882975,0.20009752002346787,0.06561974513703148,0.37399772771931017
KEIO_ROBOT_6_7 X_0,0.018752872910685645,0.00698912747748303,0.006888311698633315,0.00331134408319898,0.001785888858544219,0.02468492965750332
KEIO_ROBOT_6_7 mu,0.47301037562551357,0.4972374347375649,0.05733107388490022,0.49809720428722415,0.40355519286065844,0.6140931281232642
KEIO_ROBOT_6_7 Glc_q,-7.166067142322032,-33.020943161684606,17.712563241866842,-46.083366172573065,-49.72576514926744,-5.409202976305615
KEIO_ROBOT_6_7 Glc_M0,14.173126496011452,14.152078107795298,0.13909606486395926,14.156614508811606,13.933011312532575,14.429491416567865
KEIO_ROBOT_6_7 Ace_q,5.298624776255116,23.998202318694556,12.843875758651803,32.20001321844704,3.7433258724241423,37.55937089524329
KEIO_ROBOT_6_7 Ace_M0,0.03130909176612792,0.07009915533177451,0.08182055951859979,0.03672197393303017,1e-06,0.23975704263216888
KEIO_ROBOT_6_8 X_0,0.007048321443486999,0.006780674772499003,0.0037282235069635364,0.006348696190592418,0.0018879880360498182,0.014678592641677207
KEIO_ROBOT_6_8 mu,0.7121024278906829,0.7187838148167137,0.08131590963295612,0.7155315051600698,0.5459335893334376,0.8541363672945333
KEIO_ROBOT_6_8 Glc_q,-6.961622430872946,-8.934641212424252,3.8950491896685,-7.648766461590807,-17.712004254280725,-4.881034361576104
KEIO_ROBOT_6_8 Glc_M0,13.820827454299998,13.817376797049608,0.1156317779992976,13.823996361177638,13.60555481455979,14.077024326254833
KEIO_ROBOT_6_8 Ace_q,5.0253961646502034,6.426925736506373,2.7963549219392982,5.452922255418057,3.4336633268013146,12.650151968628885
KEIO_ROBOT_6_8 Ace_M0,0.26396702620287826,0.26240669397422384,0.1058732764997286,0.275002463383483,0.03677203096242213,0.42022532235426663
