experiments	time	X	Alanine	Ethanol	Glucose	Glutamine	Isoleucine	Lactate	Leucine	Methionine	Phenylalanine	Pyruvate	Threonine	Tyrosine	Valine
WT_1	0	0.499	0.2003	0.5003	6.0975	1.0517	0.2178	0.29	0.2643	0.1203	0.2704	0.0607	0.5144	0.2996	0.2179
WT_1	14	0.702	0.2074	0.457	4.4831	0.7449	0.1798	1.8995	0.2133	0.1016	0.2535	0.0267	0.4676	0.2777	0.2022
WT_1	18	0.716	0.2252	0.4496	4.6504	0.7598	0.1833	2.1422	0.225	0.1095	0.286	0.0311	0.4843	0.293	0.2099
WT_1	24	0.799	0.2383	0.6295	4.8281	0.7755	0.1839	2.2109	0.2479	0.1109	0.2716	0.0364	0.5188	0.2994	0.2197
WT_1	36	0.942	0.2405	0.3776	4.0908	0.6623	0.1655	2.4704	0.2212	0.1124	0.2595	0.0397	0.4684	0.284	0.1993
WT_1	48	1.04	0.2754	0.3874	4.1098	0.6094	0.171	2.9211	0.2222	0.1068	0.2608	0.0465	0.4927	0.2812	0.2
WT_2	0	0.499	0.1989	0.4951	5.7922	1.0208	0.2118	0.3257	0.2617	0.1097	0.3023	0.06	0.5054	0.3047	0.215
WT_2	14	0.702	0.2031	0.4392	4.4943	0.7465	0.1951	1.6585	0.2041	0.1102	0.2559	0.0351	0.4593	0.2714	0.2005
WT_2	18	0.716	0.2049	0.4617	4.9176	0.7741	0.264	2.1434	0.1997	0.0993	0.2683	0.034	0.5164	0.29	0.2184
WT_2	24	0.799	0.2426	0.6569	4.6032	0.7224	0.1998	2.4456	0.2339	0.1016	0.289	0.0388	0.5196	0.304	0.2171
WT_2	36	0.942	0.2566	0.398	3.7786	0.5656	0.1822	2.5615	0.2046	0.0891	0.2631	0.0456	0.4787	0.2732	0.1927
WT_2	48	1.04	0.2526	0.3662	3.796	0.5982	0.2161	2.7957	0.1929	0.1026	0.2598	0.0541	0.4844	0.2736	0.1973
WT_3	0	0.468	0.2027	0.5902	6.015	0.996	0.2126	0.3555	0.2603	0.1073	0.2999	0.0582	0.4938	0.2961	0.2113
WT_3	14	0.528	0.216	0.3991	3.8545	0.6528	0.1809	2.6733	0.2017	0.0971	0.254	0.0402	0.4405	0.2535	0.1675
WT_3	18	0.699	0.2293	0.3647	3.5661	0.591	0.1729	3.2461	0.2032	0.0896	0.2459	0.0405	0.4523	0.246	0.1652
WT_3	24	0.72	0.2302	0.3664	3.0509	0.5739	0.1691	3.5666	0.2175	0.1032	0.2395	0.0483	0.4871	0.2702	0.1654
