experiments	time	X	Glc	Ace
KEIO_ROBOT_6_1	1.69472222222222	6.1992000000000005E-2	NA	NA
KEIO_ROBOT_6_1	2.3002777777777799	8.6184000000000011E-2	NA	NA
KEIO_ROBOT_6_1	2.6983333333333301	0.11037599999999999	NA	NA
KEIO_ROBOT_6_1	3.43611111111111	0.17841599999999999	NA	NA
KEIO_ROBOT_6_1	3.8211111111111098	0.20865600000000001	NA	NA
KEIO_ROBOT_6_1	4.2011111111111097	0.3024	NA	NA
KEIO_ROBOT_6_1	4.5980555555555496	0.378	NA	NA
KEIO_ROBOT_6_1	4.9950000000000001	0.54583199999999998	NA	NA
KEIO_ROBOT_6_1	5.3752777777777796	0.60933599999999999	NA	NA
KEIO_ROBOT_6_1	1.35	NA	13.6276813815462	0.216958848225059
KEIO_ROBOT_6_1	1.91666666666667	NA	13.5792133323062	0.371914222400848
KEIO_ROBOT_6_1	2.86666666666667	NA	12.6200457520069	0.707537683463011
KEIO_ROBOT_6_1	4	NA	11.2499817544224	1.46436775470691
KEIO_ROBOT_6_1	4.8	NA	9.36560347817446	2.13574936032777
KEIO_ROBOT_6_1	5.18333333333333	NA	8.20020915137498	2.54657962639804
KEIO_ROBOT_6_1	5.58333333333333	NA	6.55172432249331	2.88518116059672
KEIO_ROBOT_6_2	1.69472222222222	9.2231999999999995E-2	NA	NA
KEIO_ROBOT_6_2	2.3002777777777799	0.12096	NA	NA
KEIO_ROBOT_6_2	2.6983333333333301	0.14666400000000002	NA	NA
KEIO_ROBOT_6_2	3.43611111111111	0.22226399999999999	NA	NA
KEIO_ROBOT_6_2	3.8211111111111098	0.26611199999999996	NA	NA
KEIO_ROBOT_6_2	4.2011111111111097	0.32659199999999999	NA	NA
KEIO_ROBOT_6_2	4.5980555555555496	0.41428800000000005	NA	NA
KEIO_ROBOT_6_2	4.9950000000000001	0.63050399999999995	NA	NA
KEIO_ROBOT_6_2	5.3752777777777796	0.79531200000000002	NA	NA
KEIO_ROBOT_6_2	1.35	NA	13.6314464876018	0.198784176667544
KEIO_ROBOT_6_2	1.91666666666667	NA	13.5227482068367	0.337257134190014
KEIO_ROBOT_6_2	2.86666666666667	NA	12.5609507702081	0.621968821144039
KEIO_ROBOT_6_2	4	NA	11.3750632304105	1.30831565908841
