experiments	time	X	Glc	Ace
A	1.69472222222222	6.1992000000000005E-2	NA	NA
A	2.3002777777777799	8.6184000000000011E-2	NA	NA
A	2.6983333333333301	0.11037599999999999	NA	NA
A	3.43611111111111	0.17841599999999999	NA	NA
A	3.8211111111111098	0.20865600000000001	NA	NA
A	4.2011111111111097	0.3024	NA	NA
A	4.5980555555555496	0.378	NA	NA
A	4.9950000000000001	0.54583199999999998	NA	NA
A	5.3752777777777796	0.60933599999999999	NA	NA
A	1.35	NA	13.6276813815462	0.216958848225059
A	1.91666666666667	NA	13.5792133323062	0.371914222400848
A	2.86666666666667	NA	12.6200457520069	0.707537683463011
A	4	NA	11.2499817544224	1.46436775470691
A	4.8	NA	9.36560347817446	2.13574936032777
A	5.18333333333333	NA	8.20020915137498	2.54657962639804
A	5.58333333333333	NA	6.55172432249331	2.88518116059672
B	1	6.1992000000000005E-2	NA	NA
B	2	8.6184000000000011E-2	NA	NA
B	3	0.11037599999999999	NA	NA
B	4	0.17841599999999999	NA	NA
B	5	0.20865600000000001	NA	NA
B	6	0.3024	NA	NA
B	7	0.378	NA	NA
B	8	0.54583199999999998	NA	NA
B	9	0.60933599999999999	NA	NA
B	10	NA	13.6276813815462	0.216958848225059
B	11	NA	13.5792133323062	0.371914222400848
B	12	NA	12.6200457520069	0.707537683463011
