	optimal	mean	sd	median	CI_2.5	CI_97.5
X_0	0.0012851873514234161	0.0010727307368065843	7.021453418079209e-05	0.0010486510048425368	0.0010001474833703137	0.0012499456730598476
mu	1e-05	0.0015374878916101578	0.002563948079499657	1e-05	1e-05	0.009014318196482808
t_lag	22.75364562780248	22.504060373415594	0.9199355406636525	22.719810019336762	20.26966056427728	24.0
Alanine_q	-24.915834217501292	-29.71497773043989	4.663253778496237	-29.90993570499773	-36.83529765625082	-20.41528784840941
Alanine_M0	0.31079025687755335	0.3273640609485932	0.07184370593862359	0.31763486268610264	0.20629948499506692	0.47497226556069044
Ethanol_q	-30.106084190638	-36.53508919405813	3.7114231499565977	-36.47081518593339	-44.57407173584682	-29.012437849988267
Ethanol_M0	0.44859305469226735	0.4693926936137852	0.0649779631118636	0.4632722537209888	0.35279182480585586	0.5985962906396892
Glucose_q	-42.45981533184324	-48.570797799005774	2.0891858167153807	-49.99573279486198	-50.0	-43.14775441840629
Glucose_M0	3.031638965042914	3.0451364843020605	0.07339710540603217	3.0534370811088793	2.908896846595016	3.192535500589159
Glutamine_q	4.4157157841465215	4.780294140646699	3.338005899443365	4.700768509368626	-1.3905696633281357	11.627826517324179
Glutamine_M0	0.4540387576454561	0.44441501671886335	0.05724692346369682	0.43731192745480296	0.3442823060465872	0.5706079360398146
Isoleucine_q	-2.306210162714895	-2.001648404893627	2.907616639585842	-1.7513461655646687	-6.929474633685585	3.981079156064892
Isoleucine_M0	0.1524568411947893	0.15357413835794717	0.05770481170784017	0.1566384778380005	0.057987417634905676	0.26458941900837557
Lactate_q	37.25944575814217	44.592052990713135	3.6709345974504246	44.480886168217054	36.301088516031015	50.0
Lactate_M0	3.7635599891509064	3.7454141235152774	0.06606716000880375	3.741581397519636	3.615479433852446	3.8709256002973564
Leucine_q	-5.565933422493116	-5.892328692541031	3.5826796297698817	-6.007762168161321	-12.782598122858616	1.1837994239648797
Leucine_M0	0.17454706850375135	0.17055881396292918	0.05650514074449193	0.16882217540729766	0.07751226755754799	0.27784543120648436
Methionine_q	-7.567361571564206	-9.598517170599427	3.3619420249617797	-8.898545286803328	-16.618998608131104	-4.043311872428224
Methionine_M0	0.09663201194553551	0.10773824524581617	0.05743889564023432	0.10929302035811062	1e-06	0.21788576591151815
Phenylalanine_q	-24.17307557310886	-29.27467006731066	3.8527004813725205	-29.338490110569335	-37.8378413445677	-21.171329795114694
Phenylalanine_M0	0.2677579070124112	0.2776254749885364	0.06902492864534604	0.26250093778195416	0.16116692140888975	0.42227473239304353
Pyruvate_q	10.83244464021842	13.362549786420377	3.4484014334299613	13.76957162307956	5.837266299506772	20.44872523631597
Pyruvate_M0	0.04047461801401719	0.051442074256974106	0.04710702705140069	0.039891860799961446	1e-06	0.1649722465764677
Threonine_q	-17.841295798243564	-21.19480324023078	2.8551937986585076	-21.41326125362485	-26.732469383939343	-16.627645993089164
Threonine_M0	0.5109451670637096	0.5298652479546102	0.05700728462382677	0.5231504338413343	0.4403956821304854	0.6597333005720548
Tyrosine_q	-31.34940444522565	-36.66079171538827	3.3897786488643926	-36.97857429694888	-42.90263381196298	-27.898680480400962
Tyrosine_M0	0.2966593117912615	0.31685382153274505	0.07067802105397046	0.3102544429836409	0.1941503295706705	0.47389430249106235
Valine_q	10.890073986607307	13.27262549637648	3.577544149157011	12.949406640481044	7.798007126534772	19.787109661451023
Valine_M0	0.12664023261845397	0.11929730694152946	0.06366242900653918	0.11962817966859562	0.002996308977131211	0.2402163043580423
