	optimal	mean	sd	median	CI_2.5	CI_97.5
X_0	0.6127377191730402	0.6142791267764143	0.003900964739328243	0.6132211382109118	0.6076638249158967	0.6198878186360512
mu	0.013663904219318734	0.013449474237105258	0.00018543286130175263	0.01346479755864256	0.013192903717462899	0.013784635276763352
t_lag	6.950872312217279	6.939411106097036	0.01010696801779869	6.937442118325437	6.926653684270352	6.957497312618562
Alanine_q	0.0019479867039864196	0.003953915783750293	0.004751247178681545	0.00538086882590382	-0.003027570725974545	0.00948751568644908
Alanine_M0	0.20669745780341964	0.1631625060638066	0.07516188067861207	0.1937263927661645	0.03013003513287352	0.25445536208460967
Ethanol_q	-0.003345689985759506	-0.0017656233301418171	0.006959668420323531	0.00024201289654266378	-0.012330340666545413	0.00808187236324116
Ethanol_M0	0.5087222687042539	0.5116526522986125	0.12186128066545722	0.4690078554967738	0.37032919518592067	0.7172307243839633
Glucose_q	-0.0436779256819602	-0.044420516374562534	0.008120502642451406	-0.042103536860902055	-0.061744507943305195	-0.03519368928966394
Glucose_M0	5.256566147616737	5.275040586658406	0.12923806178771097	5.248303205906648	5.073784218954318	5.470565331305182
Glutamine_q	-0.009772894073619056	-0.008735166089810013	0.006770502790191257	-0.009080341533106918	-0.02073461050567378	-0.00039395872407987687
Glutamine_M0	0.8895896045802376	0.8612625255162044	0.10244057808832784	0.879191121237361	0.7214147318210311	1.0224816498286957
Isoleucine_q	-0.0010549476759864078	-0.004027780975687177	0.00511133983558173	-0.0028780791365033117	-0.012889924565886045	0.0024661634414082432
Isoleucine_M0	0.19652464342623652	0.16659414195983308	0.10183558353860221	0.1686798596374774	0.0451052043691839	0.3655580760037561
Lactate_q	0.05775448911746309	0.05625520504010979	0.006616715854413971	0.05587730031797107	0.04769035434359949	0.06834473375077695
Lactate_M0	1.2659179153296378	1.2921757901324447	0.09383115438870511	1.3076345795142745	1.1611532570494225	1.4595394099568284
Leucine_q	-0.0007267816233442426	0.0009673526148559234	0.006474158469447139	-9.929901405852275e-05	-0.006973040471369327	0.009569758541313514
Leucine_M0	0.24123909073040609	0.2571806344674624	0.12782995543574305	0.2723959934673367	0.03988783590395553	0.4332116914861735
Methionine_q	-0.0001659155948603647	-0.003374964666405858	0.006963805503253577	-0.005883714368904893	-0.01192781086673305	0.008055991333119033
Methionine_M0	0.11235331338865615	0.16181144434749067	0.0968293475086218	0.14551043219111587	0.040882432406726024	0.3006119969386979
Phenylalanine_q	-0.0002666466081484155	-0.00145203678794328	0.007405918187185552	-0.0016567993766669984	-0.011320773388993927	0.009755091850255379
Phenylalanine_M0	0.27014696047491876	0.3023578038591272	0.095144416724227	0.3288170865561114	0.13357768011133742	0.4358551835439651
Pyruvate_q	-5.725662163955703e-05	-0.00018283133862353457	0.00604368244337172	0.00016361777691314234	-0.009402397683574983	0.007499454730911177
Pyruvate_M0	0.04088648028044483	0.05113788065568222	0.06236806610614201	0.006159675442288131	1e-06	0.15681012162020747
Threonine_q	-0.0003902445834304453	0.00029017263285131795	0.005370627422546829	0.0007380124390042181	-0.010624675891537434	0.0061486493889722285
Threonine_M0	0.4957991177980067	0.492444511678282	0.054147458713042426	0.49353548816891557	0.4016045500492092	0.5720109314104627
Tyrosine_q	-0.0003454070290989284	0.0010241761065479336	0.0053077853675172725	0.0013699920955825787	-0.00765376420822957	0.008604255048542809
Tyrosine_M0	0.293270075333345	0.2734121136752247	0.10972632248787577	0.2809886117244743	0.06425900247053251	0.4069206134448991
Valine_q	-0.00042709541753554954	0.0011012614489362687	0.006323411590444566	-0.0007088318025705612	-0.005715660612908819	0.013724959934391552
Valine_M0	0.21348678873871782	0.21877615486212093	0.08595200593242219	0.20675894075274198	0.11767480612159449	0.35707705066447554
