	optimal	mean	sd	median	CI_2.5	CI_97.5
X_0	0.001436825782977054	0.00137385923840231	5.95405629953918e-05	0.0013766844113177689	0.001266358954488052	0.0014515500274372296
mu	1e-05	0.0024070583067110907	0.0023838146558225744	0.0016857416168371618	1e-05	0.006622929191905424
t_lag	20.257213975983372	20.213336949111643	0.049321883765582115	20.224016723019705	20.11582449272949	20.26405053596416
Alanine_q	10.092333153984654	9.802453427078563	1.2622103139290666	9.804084769866064	7.477851581475979	11.52365143492979
Alanine_M0	0.18166050197165487	0.18582774207937824	0.06870175452598035	0.2069894769142469	0.10358422918007366	0.30657048433172407
Ethanol_q	8.819866699656686	8.095473329844415	3.3069691462774125	8.140926988191964	3.2934218682766665	13.241350549889203
Ethanol_M0	0.3782357169635269	0.38725657111053435	0.06432987702526032	0.3682230728215903	0.3078382580345738	0.5061492577576382
Glucose_q	-39.927335161157245	-42.29546858668133	1.5417822954470237	-42.20160014298424	-44.755329873092975	-40.00275038424255
Glucose_M0	3.3411724247362233	3.355903150795723	0.044429526637305795	3.355554933921404	3.279306929882687	3.4266593367324836
Glutamine_q	-39.599971977548066	-40.6646680952383	1.366252319681809	-41.336410530277064	-42.16189320291354	-38.139412980520184
Glutamine_M0	0.6568410225654918	0.6604872436053244	0.046784229106861974	0.6424771561970604	0.598416820245975	0.7294056475633378
Isoleucine_q	8.993713576871123	9.38651311092342	1.4480518612350513	8.80215549369818	7.937606844829334	12.15954099322169
Isoleucine_M0	0.12661913308536057	0.11635787844590315	0.04390132111469318	0.11138710118454519	0.04576943397293759	0.17934023195774293
Lactate_q	15.451989368190544	17.02085046129323	3.0377427749110444	17.75124108750103	12.71417934421253	22.693983824295213
Lactate_M0	3.7008178632405095	3.655903622139738	0.07892850754035169	3.6817524251025024	3.515119378983634	3.7668662869488663
Leucine_q	5.8578763636118145	5.899653324956526	2.637809097924082	6.005766199893618	1.553914254262676	10.614884587178041
Leucine_M0	0.14398683903859769	0.1292989644906911	0.07212630685229826	0.12937987578444393	0.008868622885630208	0.240271602571902
Methionine_q	-11.433423288884018	-11.391109382462812	3.211967974933657	-11.48069223362779	-17.888545422760277	-7.490695784263589
Methionine_M0	0.13599654335783196	0.14561495147100725	0.07611352728579343	0.13195873949408923	0.04066089881246569	0.26184750115792027
Phenylalanine_q	23.775568442043593	23.130312735247024	1.8290214784140888	23.595034522246372	19.862709763222806	25.82944559046686
Phenylalanine_M0	0.13346410442368464	0.13921863903016957	0.05485958313195123	0.13438451155676473	0.0569930007833862	0.23043229835905574
Pyruvate_q	-29.362790691448787	-29.832790239666757	2.4334172422578093	-29.389896960855275	-35.27213812517886	-27.513463546466358
Pyruvate_M0	0.16764745570509518	0.15469762592315014	0.04411883486959689	0.15548884545975983	0.08731227965942952	0.23191150938692376
Threonine_q	4.2442309372359714	3.346753205492811	1.4922704761448675	3.3522492634587167	1.2618806951917332	5.666415744194293
Threonine_M0	0.45682444780299647	0.44544385754618643	0.03758823226633746	0.44602026547680207	0.3868574796866392	0.5094780156672603
Tyrosine_q	-16.051764513561782	-16.966733198409756	2.4629067896449484	-16.182949607675837	-21.60368016421695	-14.352684200826719
Tyrosine_M0	0.3290667340081079	0.3200908146639353	0.03535259938076581	0.31630610998717124	0.2735659611151195	0.3853871556165319
Valine_q	-1.8592041528209078	-2.7890453288223727	1.7273614229173115	-2.304831951434258	-6.065400079625921	-0.9437090596486295
Valine_M0	0.1623143645270907	0.16765175673309124	0.04844892094296199	0.17554639982007658	0.09538134002515446	0.25029624465744527
